feature,importance,dataset,run,seed
speed_10s_avg_stage3_col2_mean,0.008030782791672353,SI216_train_shuffled_test_regular,84,125
speed_10s_avg_stage3_col2_std_over_mean,0.04349414767615378,SI216_train_shuffled_test_regular,84,125
speed_10s_avg_stage4_rows,0.015265585829473082,SI216_train_shuffled_test_regular,84,125
speed_10s_avg_stage4_col1_mean,0.011816385024592528,SI216_train_shuffled_test_regular,84,125
speed_10s_avg_stage4_col1_std_over_mean,0.01241768992338083,SI216_train_shuffled_test_regular,84,125
speed_10s_avg_stage4_col2_mean,0.02670626516143988,SI216_train_shuffled_test_regular,84,125
speed_10s_avg_stage4_col2_std_over_mean,0.031368942593195386,SI216_train_shuffled_test_regular,84,125
speed_10s_avg_stage5_rows,0.0013216296048050038,SI216_train_shuffled_test_regular,84,125
speed_10s_avg_stage5_col1_mean,0.02190643748152693,SI216_train_shuffled_test_regular,84,125
speed_10s_avg_stage5_col1_std_over_mean,0.008033017794094263,SI216_train_shuffled_test_regular,84,125
speed_10s_avg_stage5_col2_mean,0.01423663117485154,SI216_train_shuffled_test_regular,84,125
speed_10s_avg_stage5_col2_std_over_mean,0.022649192181949974,SI216_train_shuffled_test_regular,84,125
stage_2_frames,0.014483625670460264,SI216_train_shuffled_test_regular,85,126
stage_3_frames,0.006434676966646305,SI216_train_shuffled_test_regular,85,126
stage_4_frames,0.035315979238029406,SI216_train_shuffled_test_regular,85,126
stage_5_frames,0.012637016574097742,SI216_train_shuffled_test_regular,85,126
roam_mean,0.016718331359217284,SI216_train_shuffled_test_regular,85,126
roam_std_over_mean,0.020929181484375056,SI216_train_shuffled_test_regular,85,126
roam_early_mean,0.009906035019299873,SI216_train_shuffled_test_regular,85,126
roam_mid_mean,0.09276819634260657,SI216_train_shuffled_test_regular,85,126
roam_late_mean,0.012685485725671153,SI216_train_shuffled_test_regular,85,126
roam_slope,0.024434921856890633,SI216_train_shuffled_test_regular,85,126
speed_1s_rows,0.012442205156370914,SI216_train_shuffled_test_regular,85,126
speed_1s_stage2_rows,0.012146477330516136,SI216_train_shuffled_test_regular,85,126
speed_1s_stage2_col1_mean,0.011859855857578637,SI216_train_shuffled_test_regular,85,126
speed_1s_stage2_col1_std_over_mean,0.016598497264979025,SI216_train_shuffled_test_regular,85,126
speed_1s_stage2_col2_mean,0.014782470509204667,SI216_train_shuffled_test_regular,85,126
speed_1s_stage2_col2_std_over_mean,0.012608585085540578,SI216_train_shuffled_test_regular,85,126
speed_1s_stage3_rows,0.032507989241695436,SI216_train_shuffled_test_regular,85,126
speed_1s_stage3_col1_mean,0.012787492858025391,SI216_train_shuffled_test_regular,85,126
speed_1s_stage3_col1_std_over_mean,0.025460640670209235,SI216_train_shuffled_test_regular,85,126
speed_1s_stage3_col2_mean,0.011240528202306295,SI216_train_shuffled_test_regular,85,126
speed_1s_stage3_col2_std_over_mean,0.03340707250784853,SI216_train_shuffled_test_regular,85,126
speed_1s_stage4_rows,0.016629211091371787,SI216_train_shuffled_test_regular,85,126
speed_1s_stage4_col1_mean,0.009992803342362003,SI216_train_shuffled_test_regular,85,126
speed_1s_stage4_col1_std_over_mean,0.028037142135457285,SI216_train_shuffled_test_regular,85,126
speed_1s_stage4_col2_mean,0.024042430869234507,SI216_train_shuffled_test_regular,85,126
speed_1s_stage4_col2_std_over_mean,0.030579481603356606,SI216_train_shuffled_test_regular,85,126
speed_1s_stage5_rows,0.0016066907642322973,SI216_train_shuffled_test_regular,85,126
speed_1s_stage5_col1_mean,0.023516501915975697,SI216_train_shuffled_test_regular,85,126
speed_1s_stage5_col1_std_over_mean,0.02969965214889538,SI216_train_shuffled_test_regular,85,126
speed_1s_stage5_col2_mean,0.01581900539810899,SI216_train_shuffled_test_regular,85,126
speed_1s_stage5_col2_std_over_mean,0.016015086419292383,SI216_train_shuffled_test_regular,85,126
speed_10s_avg_rows,0.009366377581112187,SI216_train_shuffled_test_regular,85,126
speed_10s_avg_stage2_rows,0.006747439852509671,SI216_train_shuffled_test_regular,85,126
speed_10s_avg_stage2_col1_mean,0.007741821690235616,SI216_train_shuffled_test_regular,85,126
speed_10s_avg_stage2_col1_std_over_mean,0.03936820524498459,SI216_train_shuffled_test_regular,85,126
speed_10s_avg_stage2_col2_mean,0.01652866668997523,SI216_train_shuffled_test_regular,85,126
speed_10s_avg_stage2_col2_std_over_mean,0.015361022008286927,SI216_train_shuffled_test_regular,85,126
speed_10s_avg_stage3_rows,0.02905963843991148,SI216_train_shuffled_test_regular,85,126
speed_10s_avg_stage3_col1_mean,0.00982416501452562,SI216_train_shuffled_test_regular,85,126
speed_10s_avg_stage3_col1_std_over_mean,0.03863420233772241,SI216_train_shuffled_test_regular,85,126
speed_10s_avg_stage3_col2_mean,0.007435411925393095,SI216_train_shuffled_test_regular,85,126
speed_10s_avg_stage3_col2_std_over_mean,0.0249893492825721,SI216_train_shuffled_test_regular,85,126
speed_10s_avg_stage4_rows,0.009802080520791649,SI216_train_shuffled_test_regular,85,126
speed_10s_avg_stage4_col1_mean,0.012536456633262779,SI216_train_shuffled_test_regular,85,126
speed_10s_avg_stage4_col1_std_over_mean,0.01786829186954604,SI216_train_shuffled_test_regular,85,126
speed_10s_avg_stage4_col2_mean,0.02978822773622444,SI216_train_shuffled_test_regular,85,126
speed_10s_avg_stage4_col2_std_over_mean,0.01825898021491131,SI216_train_shuffled_test_regular,85,126
speed_10s_avg_stage5_rows,0.0006739629122006801,SI216_train_shuffled_test_regular,85,126
speed_10s_avg_stage5_col1_mean,0.0168635503424608,SI216_train_shuffled_test_regular,85,126
speed_10s_avg_stage5_col1_std_over_mean,0.013688972036055716,SI216_train_shuffled_test_regular,85,126
speed_10s_avg_stage5_col2_mean,0.016707864745431594,SI216_train_shuffled_test_regular,85,126
speed_10s_avg_stage5_col2_std_over_mean,0.02066204231203008,SI216_train_shuffled_test_regular,85,126
stage_2_frames,0.014353132181724584,SI216_train_shuffled_test_regular,86,127
stage_3_frames,0.0065854846872829016,SI216_train_shuffled_test_regular,86,127
stage_4_frames,0.03094934070921401,SI216_train_shuffled_test_regular,86,127
stage_5_frames,0.0222020149580259,SI216_train_shuffled_test_regular,86,127
roam_mean,0.02190789084480741,SI216_train_shuffled_test_regular,86,127
roam_std_over_mean,0.017168182739562787,SI216_train_shuffled_test_regular,86,127
roam_early_mean,0.010939842312914358,SI216_train_shuffled_test_regular,86,127
roam_mid_mean,0.09103153283804373,SI216_train_shuffled_test_regular,86,127
roam_late_mean,0.010268019000519053,SI216_train_shuffled_test_regular,86,127
roam_slope,0.036284623803736704,SI216_train_shuffled_test_regular,86,127
speed_1s_rows,0.01058869653192971,SI216_train_shuffled_test_regular,86,127
speed_1s_stage2_rows,0.005108806543068577,SI216_train_shuffled_test_regular,86,127
speed_1s_stage2_col1_mean,0.01556376962195026,SI216_train_shuffled_test_regular,86,127
speed_1s_stage2_col1_std_over_mean,0.017070566247155698,SI216_train_shuffled_test_regular,86,127
speed_1s_stage2_col2_mean,0.017889697715757293,SI216_train_shuffled_test_regular,86,127
speed_1s_stage2_col2_std_over_mean,0.014930994045605987,SI216_train_shuffled_test_regular,86,127
speed_1s_stage3_rows,0.032971406848338124,SI216_train_shuffled_test_regular,86,127
speed_1s_stage3_col1_mean,0.006781390139842709,SI216_train_shuffled_test_regular,86,127
speed_1s_stage3_col1_std_over_mean,0.02109197902950071,SI216_train_shuffled_test_regular,86,127
speed_1s_stage3_col2_mean,0.009700066430773344,SI216_train_shuffled_test_regular,86,127
speed_1s_stage3_col2_std_over_mean,0.0342747995864524,SI216_train_shuffled_test_regular,86,127
speed_1s_stage4_rows,0.015579023948878166,SI216_train_shuffled_test_regular,86,127
speed_1s_stage4_col1_mean,0.015184583969607472,SI216_train_shuffled_test_regular,86,127
speed_1s_stage4_col1_std_over_mean,0.01880085737598521,SI216_train_shuffled_test_regular,86,127
speed_1s_stage4_col2_mean,0.026074109900629323,SI216_train_shuffled_test_regular,86,127
speed_1s_stage4_col2_std_over_mean,0.029218102276664035,SI216_train_shuffled_test_regular,86,127
speed_1s_stage5_rows,0.0017024910597694533,SI216_train_shuffled_test_regular,86,127
speed_1s_stage5_col1_mean,0.023058488448480255,SI216_train_shuffled_test_regular,86,127
speed_1s_stage5_col1_std_over_mean,0.033815976640679014,SI216_train_shuffled_test_regular,86,127
speed_1s_stage5_col2_mean,0.017037276540339874,SI216_train_shuffled_test_regular,86,127
speed_1s_stage5_col2_std_over_mean,0.010556039170501475,SI216_train_shuffled_test_regular,86,127
speed_10s_avg_rows,0.008251131100301666,SI216_train_shuffled_test_regular,86,127
speed_10s_avg_stage2_rows,0.009093891360039992,SI216_train_shuffled_test_regular,86,127
speed_10s_avg_stage2_col1_mean,0.010587548546675827,SI216_train_shuffled_test_regular,86,127
speed_10s_avg_stage2_col1_std_over_mean,0.030038416642791044,SI216_train_shuffled_test_regular,86,127
speed_10s_avg_stage2_col2_mean,0.016434418459420484,SI216_train_shuffled_test_regular,86,127
speed_10s_avg_stage2_col2_std_over_mean,0.01997405202533573,SI216_train_shuffled_test_regular,86,127
speed_10s_avg_stage3_rows,0.026296876286618646,SI216_train_shuffled_test_regular,86,127
speed_10s_avg_stage3_col1_mean,0.014195934705341693,SI216_train_shuffled_test_regular,86,127
speed_10s_avg_stage3_col1_std_over_mean,0.024220296023436172,SI216_train_shuffled_test_regular,86,127
speed_10s_avg_stage3_col2_mean,0.012610947951851983,SI216_train_shuffled_test_regular,86,127
speed_10s_avg_stage3_col2_std_over_mean,0.027697466286958676,SI216_train_shuffled_test_regular,86,127
speed_10s_avg_stage4_rows,0.015927332332049796,SI216_train_shuffled_test_regular,86,127
speed_10s_avg_stage4_col1_mean,0.00950145308574085,SI216_train_shuffled_test_regular,86,127
speed_10s_avg_stage4_col1_std_over_mean,0.01894468821620312,SI216_train_shuffled_test_regular,86,127
speed_10s_avg_stage4_col2_mean,0.02375862375850554,SI216_train_shuffled_test_regular,86,127
speed_10s_avg_stage4_col2_std_over_mean,0.026895214030866588,SI216_train_shuffled_test_regular,86,127
speed_10s_avg_stage5_rows,0.002044465226633449,SI216_train_shuffled_test_regular,86,127
speed_10s_avg_stage5_col1_mean,0.0105632261525982,SI216_train_shuffled_test_regular,86,127
speed_10s_avg_stage5_col1_std_over_mean,0.012084286821453058,SI216_train_shuffled_test_regular,86,127
speed_10s_avg_stage5_col2_mean,0.015149014267804113,SI216_train_shuffled_test_regular,86,127
speed_10s_avg_stage5_col2_std_over_mean,0.027041530571632947,SI216_train_shuffled_test_regular,86,127
stage_2_frames,0.019306207411256333,SI216_train_shuffled_test_regular,87,128
stage_3_frames,0.0062780143867791445,SI216_train_shuffled_test_regular,87,128
stage_4_frames,0.030923321040808187,SI216_train_shuffled_test_regular,87,128
stage_5_frames,0.009896667395515847,SI216_train_shuffled_test_regular,87,128
roam_mean,0.010707581375994896,SI216_train_shuffled_test_regular,87,128
roam_std_over_mean,0.018905044587799662,SI216_train_shuffled_test_regular,87,128
roam_early_mean,0.014558592395403948,SI216_train_shuffled_test_regular,87,128
roam_mid_mean,0.08748500063248843,SI216_train_shuffled_test_regular,87,128
roam_late_mean,0.012832749690649141,SI216_train_shuffled_test_regular,87,128
roam_slope,0.030682190406603832,SI216_train_shuffled_test_regular,87,128
speed_1s_rows,0.014512619163890739,SI216_train_shuffled_test_regular,87,128
speed_1s_stage2_rows,0.00828832425580614,SI216_train_shuffled_test_regular,87,128
speed_1s_stage2_col1_mean,0.016487811715970413,SI216_train_shuffled_test_regular,87,128
speed_1s_stage2_col1_std_over_mean,0.020576213045989288,SI216_train_shuffled_test_regular,87,128
speed_1s_stage2_col2_mean,0.018643364816573884,SI216_train_shuffled_test_regular,87,128
speed_1s_stage2_col2_std_over_mean,0.01369405378924295,SI216_train_shuffled_test_regular,87,128
speed_1s_stage3_rows,0.032338284376436904,SI216_train_shuffled_test_regular,87,128
speed_1s_stage3_col1_mean,0.008504542725077587,SI216_train_shuffled_test_regular,87,128
speed_1s_stage3_col1_std_over_mean,0.022238552666475887,SI216_train_shuffled_test_regular,87,128
speed_1s_stage3_col2_mean,0.012526823579042338,SI216_train_shuffled_test_regular,87,128
speed_1s_stage3_col2_std_over_mean,0.03493469431953926,SI216_train_shuffled_test_regular,87,128
speed_1s_stage4_rows,0.009744325435708183,SI216_train_shuffled_test_regular,87,128
speed_1s_stage4_col1_mean,0.013496557933214245,SI216_train_shuffled_test_regular,87,128
speed_1s_stage4_col1_std_over_mean,0.016404638366479495,SI216_train_shuffled_test_regular,87,128
speed_1s_stage4_col2_mean,0.023532777668152705,SI216_train_shuffled_test_regular,87,128
speed_1s_stage4_col2_std_over_mean,0.029898670105985965,SI216_train_shuffled_test_regular,87,128
speed_1s_stage5_rows,0.00023218377171230957,SI216_train_shuffled_test_regular,87,128
speed_1s_stage5_col1_mean,0.020987563839875267,SI216_train_shuffled_test_regular,87,128
speed_1s_stage5_col1_std_over_mean,0.02791138357910869,SI216_train_shuffled_test_regular,87,128
speed_1s_stage5_col2_mean,0.01569532419672995,SI216_train_shuffled_test_regular,87,128
speed_1s_stage5_col2_std_over_mean,0.011713960610139898,SI216_train_shuffled_test_regular,87,128
speed_10s_avg_rows,0.012440777920899794,SI216_train_shuffled_test_regular,87,128
speed_10s_avg_stage2_rows,0.006751823341952914,SI216_train_shuffled_test_regular,87,128
speed_10s_avg_stage2_col1_mean,0.011348075666974948,SI216_train_shuffled_test_regular,87,128
speed_10s_avg_stage2_col1_std_over_mean,0.026935955599451937,SI216_train_shuffled_test_regular,87,128
speed_10s_avg_stage2_col2_mean,0.018153954008423533,SI216_train_shuffled_test_regular,87,128
speed_10s_avg_stage2_col2_std_over_mean,0.01969629955558818,SI216_train_shuffled_test_regular,87,128
speed_10s_avg_stage3_rows,0.033140871854171756,SI216_train_shuffled_test_regular,87,128
speed_10s_avg_stage3_col1_mean,0.010110937958724473,SI216_train_shuffled_test_regular,87,128
speed_10s_avg_stage3_col1_std_over_mean,0.036986675177039505,SI216_train_shuffled_test_regular,87,128
speed_10s_avg_stage3_col2_mean,0.01099805497926907,SI216_train_shuffled_test_regular,87,128
speed_10s_avg_stage3_col2_std_over_mean,0.030007080747566216,SI216_train_shuffled_test_regular,87,128
speed_10s_avg_stage4_rows,0.013214284776464186,SI216_train_shuffled_test_regular,87,128
speed_10s_avg_stage4_col1_mean,0.01348800868065771,SI216_train_shuffled_test_regular,87,128
speed_10s_avg_stage4_col1_std_over_mean,0.011756845325832021,SI216_train_shuffled_test_regular,87,128
speed_10s_avg_stage4_col2_mean,0.025539004719853493,SI216_train_shuffled_test_regular,87,128
speed_10s_avg_stage4_col2_std_over_mean,0.027719631365721756,SI216_train_shuffled_test_regular,87,128
speed_10s_avg_stage5_rows,0.0017590910112264546,SI216_train_shuffled_test_regular,87,128
speed_10s_avg_stage5_col1_mean,0.020466435441571628,SI216_train_shuffled_test_regular,87,128
speed_10s_avg_stage5_col1_std_over_mean,0.01345704596208381,SI216_train_shuffled_test_regular,87,128
speed_10s_avg_stage5_col2_mean,0.01806961408420521,SI216_train_shuffled_test_regular,87,128
speed_10s_avg_stage5_col2_std_over_mean,0.024021492537869678,SI216_train_shuffled_test_regular,87,128
stage_2_frames,0.016482208644937758,SI216_train_shuffled_test_regular,88,129
stage_3_frames,0.010122456181371009,SI216_train_shuffled_test_regular,88,129
stage_4_frames,0.036233124816289465,SI216_train_shuffled_test_regular,88,129
stage_5_frames,0.014443675171484394,SI216_train_shuffled_test_regular,88,129
roam_mean,0.02051802075617211,SI216_train_shuffled_test_regular,88,129
roam_std_over_mean,0.02301106748837647,SI216_train_shuffled_test_regular,88,129
roam_early_mean,0.012814307456253018,SI216_train_shuffled_test_regular,88,129
roam_mid_mean,0.1051165967682741,SI216_train_shuffled_test_regular,88,129
roam_late_mean,0.009745236768986323,SI216_train_shuffled_test_regular,88,129
roam_slope,0.0308399219766223,SI216_train_shuffled_test_regular,88,129
speed_1s_rows,0.015407408261642767,SI216_train_shuffled_test_regular,88,129
speed_1s_stage2_rows,0.011315627985937987,SI216_train_shuffled_test_regular,88,129
speed_1s_stage2_col1_mean,0.011615606641508505,SI216_train_shuffled_test_regular,88,129
speed_1s_stage2_col1_std_over_mean,0.015161141655309669,SI216_train_shuffled_test_regular,88,129
speed_1s_stage2_col2_mean,0.013913267935404363,SI216_train_shuffled_test_regular,88,129
speed_1s_stage2_col2_std_over_mean,0.010781499254090936,SI216_train_shuffled_test_regular,88,129
speed_1s_stage3_rows,0.03708739989683401,SI216_train_shuffled_test_regular,88,129
speed_1s_stage3_col1_mean,0.012049014700928336,SI216_train_shuffled_test_regular,88,129
speed_1s_stage3_col1_std_over_mean,0.01942623777459642,SI216_train_shuffled_test_regular,88,129
speed_1s_stage3_col2_mean,0.011184135460004336,SI216_train_shuffled_test_regular,88,129
speed_1s_stage3_col2_std_over_mean,0.03013965102066607,SI216_train_shuffled_test_regular,88,129
speed_1s_stage4_rows,0.015757119565963557,SI216_train_shuffled_test_regular,88,129
speed_1s_stage4_col1_mean,0.010368572853345668,SI216_train_shuffled_test_regular,88,129
speed_1s_stage4_col1_std_over_mean,0.025460725423789337,SI216_train_shuffled_test_regular,88,129
speed_1s_stage4_col2_mean,0.019213611987758086,SI216_train_shuffled_test_regular,88,129
speed_1s_stage4_col2_std_over_mean,0.023082798367453312,SI216_train_shuffled_test_regular,88,129
speed_1s_stage5_rows,0.004685283711976156,SI216_train_shuffled_test_regular,88,129
speed_1s_stage5_col1_mean,0.018861480518814713,SI216_train_shuffled_test_regular,88,129
speed_1s_stage5_col1_std_over_mean,0.031206544695244153,SI216_train_shuffled_test_regular,88,129
