feature,importance,dataset,run,seed
stage_5_frames,0.007732084612755748,Combined_train_shuffled_test_regular,85,126
roam_mean,0.02192957633915444,Combined_train_shuffled_test_regular,85,126
roam_std_over_mean,0.016072736178658047,Combined_train_shuffled_test_regular,85,126
roam_early_mean,0.027116555701024038,Combined_train_shuffled_test_regular,85,126
roam_mid_mean,0.04752518516735924,Combined_train_shuffled_test_regular,85,126
roam_late_mean,0.01743309757478342,Combined_train_shuffled_test_regular,85,126
roam_slope,0.028828805488210065,Combined_train_shuffled_test_regular,85,126
speed_1s_rows,0.0067795425921193956,Combined_train_shuffled_test_regular,85,126
speed_1s_stage2_rows,0.007495508495798575,Combined_train_shuffled_test_regular,85,126
speed_1s_stage2_col1_mean,0.021825764170276495,Combined_train_shuffled_test_regular,85,126
speed_1s_stage2_col1_std_over_mean,0.03108712038510572,Combined_train_shuffled_test_regular,85,126
speed_1s_stage2_col2_mean,0.014557730768714227,Combined_train_shuffled_test_regular,85,126
speed_1s_stage2_col2_std_over_mean,0.014364282681037987,Combined_train_shuffled_test_regular,85,126
speed_1s_stage3_rows,0.014939951676762257,Combined_train_shuffled_test_regular,85,126
speed_1s_stage3_col1_mean,0.013283790051520637,Combined_train_shuffled_test_regular,85,126
speed_1s_stage3_col1_std_over_mean,0.045277420240238904,Combined_train_shuffled_test_regular,85,126
speed_1s_stage3_col2_mean,0.011469524150533874,Combined_train_shuffled_test_regular,85,126
speed_1s_stage3_col2_std_over_mean,0.01908671377919745,Combined_train_shuffled_test_regular,85,126
speed_1s_stage4_rows,0.007904748500986204,Combined_train_shuffled_test_regular,85,126
speed_1s_stage4_col1_mean,0.015532015721928756,Combined_train_shuffled_test_regular,85,126
speed_1s_stage4_col1_std_over_mean,0.03262570485658957,Combined_train_shuffled_test_regular,85,126
speed_1s_stage4_col2_mean,0.01501035241201385,Combined_train_shuffled_test_regular,85,126
speed_1s_stage4_col2_std_over_mean,0.02735124148872496,Combined_train_shuffled_test_regular,85,126
speed_1s_stage5_rows,0.0007704358891969936,Combined_train_shuffled_test_regular,85,126
speed_1s_stage5_col1_mean,0.022871490164435234,Combined_train_shuffled_test_regular,85,126
speed_1s_stage5_col1_std_over_mean,0.019770241246662674,Combined_train_shuffled_test_regular,85,126
speed_1s_stage5_col2_mean,0.015081214436256601,Combined_train_shuffled_test_regular,85,126
speed_1s_stage5_col2_std_over_mean,0.009699889538778506,Combined_train_shuffled_test_regular,85,126
speed_10s_avg_rows,0.008068999447606388,Combined_train_shuffled_test_regular,85,126
speed_10s_avg_stage2_rows,0.0069945738809147435,Combined_train_shuffled_test_regular,85,126
speed_10s_avg_stage2_col1_mean,0.02317110956219698,Combined_train_shuffled_test_regular,85,126
speed_10s_avg_stage2_col1_std_over_mean,0.044857715533860594,Combined_train_shuffled_test_regular,85,126
speed_10s_avg_stage2_col2_mean,0.014041874712082798,Combined_train_shuffled_test_regular,85,126
speed_10s_avg_stage2_col2_std_over_mean,0.019833294111294853,Combined_train_shuffled_test_regular,85,126
speed_10s_avg_stage3_rows,0.011690117403370984,Combined_train_shuffled_test_regular,85,126
speed_10s_avg_stage3_col1_mean,0.011441168473238499,Combined_train_shuffled_test_regular,85,126
speed_10s_avg_stage3_col1_std_over_mean,0.025140399050791146,Combined_train_shuffled_test_regular,85,126
speed_10s_avg_stage3_col2_mean,0.014444867662855028,Combined_train_shuffled_test_regular,85,126
speed_10s_avg_stage3_col2_std_over_mean,0.04237825876281226,Combined_train_shuffled_test_regular,85,126
speed_10s_avg_stage4_rows,0.011990713319170202,Combined_train_shuffled_test_regular,85,126
speed_10s_avg_stage4_col1_mean,0.019333143268073772,Combined_train_shuffled_test_regular,85,126
speed_10s_avg_stage4_col1_std_over_mean,0.015915299708200686,Combined_train_shuffled_test_regular,85,126
speed_10s_avg_stage4_col2_mean,0.012653596222100067,Combined_train_shuffled_test_regular,85,126
speed_10s_avg_stage4_col2_std_over_mean,0.06282008738141981,Combined_train_shuffled_test_regular,85,126
speed_10s_avg_stage5_rows,0.0008740742062715709,Combined_train_shuffled_test_regular,85,126
speed_10s_avg_stage5_col1_mean,0.015503778134139298,Combined_train_shuffled_test_regular,85,126
speed_10s_avg_stage5_col1_std_over_mean,0.01898992298119978,Combined_train_shuffled_test_regular,85,126
speed_10s_avg_stage5_col2_mean,0.012930742520712394,Combined_train_shuffled_test_regular,85,126
speed_10s_avg_stage5_col2_std_over_mean,0.022871325416225427,Combined_train_shuffled_test_regular,85,126
stage_2_frames,0.027662919258609597,Combined_train_shuffled_test_regular,86,127
stage_3_frames,0.00777198036947268,Combined_train_shuffled_test_regular,86,127
stage_4_frames,0.01500548319176642,Combined_train_shuffled_test_regular,86,127
stage_5_frames,0.006659487876255377,Combined_train_shuffled_test_regular,86,127
roam_mean,0.018174582828011005,Combined_train_shuffled_test_regular,86,127
roam_std_over_mean,0.014153088451578614,Combined_train_shuffled_test_regular,86,127
roam_early_mean,0.0339024084261687,Combined_train_shuffled_test_regular,86,127
roam_mid_mean,0.057017753334048155,Combined_train_shuffled_test_regular,86,127
roam_late_mean,0.019799772420892613,Combined_train_shuffled_test_regular,86,127
roam_slope,0.026843789300739117,Combined_train_shuffled_test_regular,86,127
speed_1s_rows,0.008138123526449685,Combined_train_shuffled_test_regular,86,127
speed_1s_stage2_rows,0.007134446185617572,Combined_train_shuffled_test_regular,86,127
speed_1s_stage2_col1_mean,0.01842029032449338,Combined_train_shuffled_test_regular,86,127
speed_1s_stage2_col1_std_over_mean,0.033341136642723715,Combined_train_shuffled_test_regular,86,127
speed_1s_stage2_col2_mean,0.010396982173479851,Combined_train_shuffled_test_regular,86,127
speed_1s_stage2_col2_std_over_mean,0.014093294156315729,Combined_train_shuffled_test_regular,86,127
speed_1s_stage3_rows,0.011820505589983482,Combined_train_shuffled_test_regular,86,127
speed_1s_stage3_col1_mean,0.0105672904403619,Combined_train_shuffled_test_regular,86,127
speed_1s_stage3_col1_std_over_mean,0.03688707735058345,Combined_train_shuffled_test_regular,86,127
speed_1s_stage3_col2_mean,0.01268124093764749,Combined_train_shuffled_test_regular,86,127
speed_1s_stage3_col2_std_over_mean,0.017383819905922627,Combined_train_shuffled_test_regular,86,127
speed_1s_stage4_rows,0.011789459716734006,Combined_train_shuffled_test_regular,86,127
speed_1s_stage4_col1_mean,0.01814700447509948,Combined_train_shuffled_test_regular,86,127
speed_1s_stage4_col1_std_over_mean,0.030514492109863192,Combined_train_shuffled_test_regular,86,127
speed_1s_stage4_col2_mean,0.014531787107456295,Combined_train_shuffled_test_regular,86,127
speed_1s_stage4_col2_std_over_mean,0.03237449153340694,Combined_train_shuffled_test_regular,86,127
speed_1s_stage5_rows,0.0007440243714709939,Combined_train_shuffled_test_regular,86,127
speed_1s_stage5_col1_mean,0.021457362284485883,Combined_train_shuffled_test_regular,86,127
speed_1s_stage5_col1_std_over_mean,0.02137231003760119,Combined_train_shuffled_test_regular,86,127
speed_1s_stage5_col2_mean,0.012645948836669012,Combined_train_shuffled_test_regular,86,127
speed_1s_stage5_col2_std_over_mean,0.01093740062160457,Combined_train_shuffled_test_regular,86,127
speed_10s_avg_rows,0.009992631539107425,Combined_train_shuffled_test_regular,86,127
speed_10s_avg_stage2_rows,0.005268957978961027,Combined_train_shuffled_test_regular,86,127
speed_10s_avg_stage2_col1_mean,0.02242384363662516,Combined_train_shuffled_test_regular,86,127
speed_10s_avg_stage2_col1_std_over_mean,0.04064941278355547,Combined_train_shuffled_test_regular,86,127
speed_10s_avg_stage2_col2_mean,0.010926863711804465,Combined_train_shuffled_test_regular,86,127
speed_10s_avg_stage2_col2_std_over_mean,0.019464441967233393,Combined_train_shuffled_test_regular,86,127
speed_10s_avg_stage3_rows,0.015032627579362441,Combined_train_shuffled_test_regular,86,127
speed_10s_avg_stage3_col1_mean,0.012451014318116464,Combined_train_shuffled_test_regular,86,127
speed_10s_avg_stage3_col1_std_over_mean,0.027927144643367867,Combined_train_shuffled_test_regular,86,127
speed_10s_avg_stage3_col2_mean,0.013273936842980002,Combined_train_shuffled_test_regular,86,127
speed_10s_avg_stage3_col2_std_over_mean,0.04193313557229985,Combined_train_shuffled_test_regular,86,127
speed_10s_avg_stage4_rows,0.010140990918552336,Combined_train_shuffled_test_regular,86,127
speed_10s_avg_stage4_col1_mean,0.015783018940214732,Combined_train_shuffled_test_regular,86,127
speed_10s_avg_stage4_col1_std_over_mean,0.016740814729645934,Combined_train_shuffled_test_regular,86,127
speed_10s_avg_stage4_col2_mean,0.0162489667278667,Combined_train_shuffled_test_regular,86,127
speed_10s_avg_stage4_col2_std_over_mean,0.057264985808550696,Combined_train_shuffled_test_regular,86,127
speed_10s_avg_stage5_rows,0.00045785468335528756,Combined_train_shuffled_test_regular,86,127
speed_10s_avg_stage5_col1_mean,0.020039794835678075,Combined_train_shuffled_test_regular,86,127
speed_10s_avg_stage5_col1_std_over_mean,0.02582289459720756,Combined_train_shuffled_test_regular,86,127
speed_10s_avg_stage5_col2_mean,0.012180054421845754,Combined_train_shuffled_test_regular,86,127
speed_10s_avg_stage5_col2_std_over_mean,0.023606859978156574,Combined_train_shuffled_test_regular,86,127
stage_2_frames,0.0253941587805154,Combined_train_shuffled_test_regular,87,128
stage_3_frames,0.007808938471658015,Combined_train_shuffled_test_regular,87,128
stage_4_frames,0.0168535631205957,Combined_train_shuffled_test_regular,87,128
stage_5_frames,0.008713791417296432,Combined_train_shuffled_test_regular,87,128
roam_mean,0.018227776429737365,Combined_train_shuffled_test_regular,87,128
roam_std_over_mean,0.014271167539997721,Combined_train_shuffled_test_regular,87,128
roam_early_mean,0.029044340781968252,Combined_train_shuffled_test_regular,87,128
roam_mid_mean,0.05497387479653156,Combined_train_shuffled_test_regular,87,128
roam_late_mean,0.016470936479594026,Combined_train_shuffled_test_regular,87,128
roam_slope,0.030709007376095415,Combined_train_shuffled_test_regular,87,128
speed_1s_rows,0.01007131290229856,Combined_train_shuffled_test_regular,87,128
speed_1s_stage2_rows,0.005940564464549469,Combined_train_shuffled_test_regular,87,128
speed_1s_stage2_col1_mean,0.024142370033555224,Combined_train_shuffled_test_regular,87,128
speed_1s_stage2_col1_std_over_mean,0.03539755548281963,Combined_train_shuffled_test_regular,87,128
speed_1s_stage2_col2_mean,0.01296711869150111,Combined_train_shuffled_test_regular,87,128
speed_1s_stage2_col2_std_over_mean,0.01768790678010502,Combined_train_shuffled_test_regular,87,128
speed_1s_stage3_rows,0.014991039717868375,Combined_train_shuffled_test_regular,87,128
speed_1s_stage3_col1_mean,0.011639672179947996,Combined_train_shuffled_test_regular,87,128
speed_1s_stage3_col1_std_over_mean,0.03710676782620789,Combined_train_shuffled_test_regular,87,128
speed_1s_stage3_col2_mean,0.020296655313650293,Combined_train_shuffled_test_regular,87,128
speed_1s_stage3_col2_std_over_mean,0.016047759072565154,Combined_train_shuffled_test_regular,87,128
speed_1s_stage4_rows,0.007281874873934053,Combined_train_shuffled_test_regular,87,128
speed_1s_stage4_col1_mean,0.017490120593879336,Combined_train_shuffled_test_regular,87,128
speed_1s_stage4_col1_std_over_mean,0.030851516049899875,Combined_train_shuffled_test_regular,87,128
speed_1s_stage4_col2_mean,0.016094321383649347,Combined_train_shuffled_test_regular,87,128
speed_1s_stage4_col2_std_over_mean,0.03143947411027895,Combined_train_shuffled_test_regular,87,128
speed_1s_stage5_rows,0.00034787460808377883,Combined_train_shuffled_test_regular,87,128
speed_1s_stage5_col1_mean,0.01872403310047383,Combined_train_shuffled_test_regular,87,128
speed_1s_stage5_col1_std_over_mean,0.01940041667382706,Combined_train_shuffled_test_regular,87,128
speed_1s_stage5_col2_mean,0.011670326876814883,Combined_train_shuffled_test_regular,87,128
speed_1s_stage5_col2_std_over_mean,0.008443610954789446,Combined_train_shuffled_test_regular,87,128
speed_10s_avg_rows,0.009459583035758664,Combined_train_shuffled_test_regular,87,128
speed_10s_avg_stage2_rows,0.00807672236007312,Combined_train_shuffled_test_regular,87,128
speed_10s_avg_stage2_col1_mean,0.01951795221491145,Combined_train_shuffled_test_regular,87,128
speed_10s_avg_stage2_col1_std_over_mean,0.04307201048691754,Combined_train_shuffled_test_regular,87,128
speed_10s_avg_stage2_col2_mean,0.01492229348434502,Combined_train_shuffled_test_regular,87,128
speed_10s_avg_stage2_col2_std_over_mean,0.021097094025929054,Combined_train_shuffled_test_regular,87,128
speed_10s_avg_stage3_rows,0.012914168587901051,Combined_train_shuffled_test_regular,87,128
speed_10s_avg_stage3_col1_mean,0.01122586907743243,Combined_train_shuffled_test_regular,87,128
speed_10s_avg_stage3_col1_std_over_mean,0.023547793362117295,Combined_train_shuffled_test_regular,87,128
speed_10s_avg_stage3_col2_mean,0.014169723602324777,Combined_train_shuffled_test_regular,87,128
speed_10s_avg_stage3_col2_std_over_mean,0.042768072512164586,Combined_train_shuffled_test_regular,87,128
speed_10s_avg_stage4_rows,0.00913682686680029,Combined_train_shuffled_test_regular,87,128
speed_10s_avg_stage4_col1_mean,0.016096031744920258,Combined_train_shuffled_test_regular,87,128
speed_10s_avg_stage4_col1_std_over_mean,0.01920059442869425,Combined_train_shuffled_test_regular,87,128
speed_10s_avg_stage4_col2_mean,0.01386604220561869,Combined_train_shuffled_test_regular,87,128
speed_10s_avg_stage4_col2_std_over_mean,0.047056538270867206,Combined_train_shuffled_test_regular,87,128
speed_10s_avg_stage5_rows,0.0002962829396879655,Combined_train_shuffled_test_regular,87,128
speed_10s_avg_stage5_col1_mean,0.017287372484947307,Combined_train_shuffled_test_regular,87,128
speed_10s_avg_stage5_col1_std_over_mean,0.02122600452132157,Combined_train_shuffled_test_regular,87,128
speed_10s_avg_stage5_col2_mean,0.016584230709105384,Combined_train_shuffled_test_regular,87,128
speed_10s_avg_stage5_col2_std_over_mean,0.027978946193472964,Combined_train_shuffled_test_regular,87,128
stage_2_frames,0.03069205419416127,Combined_train_shuffled_test_regular,88,129
stage_3_frames,0.005715563330383365,Combined_train_shuffled_test_regular,88,129
stage_4_frames,0.01239464672701822,Combined_train_shuffled_test_regular,88,129
stage_5_frames,0.00929264116434493,Combined_train_shuffled_test_regular,88,129
roam_mean,0.016564563871613678,Combined_train_shuffled_test_regular,88,129
roam_std_over_mean,0.011371777670253623,Combined_train_shuffled_test_regular,88,129
roam_early_mean,0.032643795136657244,Combined_train_shuffled_test_regular,88,129
roam_mid_mean,0.049975195146823255,Combined_train_shuffled_test_regular,88,129
roam_late_mean,0.016946248164658777,Combined_train_shuffled_test_regular,88,129
roam_slope,0.026869250331192605,Combined_train_shuffled_test_regular,88,129
speed_1s_rows,0.01269809860031677,Combined_train_shuffled_test_regular,88,129
speed_1s_stage2_rows,0.0067484645183477805,Combined_train_shuffled_test_regular,88,129
speed_1s_stage2_col1_mean,0.020886558496640693,Combined_train_shuffled_test_regular,88,129
speed_1s_stage2_col1_std_over_mean,0.03689046869951748,Combined_train_shuffled_test_regular,88,129
speed_1s_stage2_col2_mean,0.010470347705291748,Combined_train_shuffled_test_regular,88,129
speed_1s_stage2_col2_std_over_mean,0.016492593955909067,Combined_train_shuffled_test_regular,88,129
speed_1s_stage3_rows,0.014657291777147953,Combined_train_shuffled_test_regular,88,129
speed_1s_stage3_col1_mean,0.013486756278269644,Combined_train_shuffled_test_regular,88,129
speed_1s_stage3_col1_std_over_mean,0.033295881169646484,Combined_train_shuffled_test_regular,88,129
speed_1s_stage3_col2_mean,0.011475571922291044,Combined_train_shuffled_test_regular,88,129
speed_1s_stage3_col2_std_over_mean,0.01945727679304099,Combined_train_shuffled_test_regular,88,129
speed_1s_stage4_rows,0.009655925439215887,Combined_train_shuffled_test_regular,88,129
speed_1s_stage4_col1_mean,0.01636419604770347,Combined_train_shuffled_test_regular,88,129
speed_1s_stage4_col1_std_over_mean,0.027898292749982373,Combined_train_shuffled_test_regular,88,129
speed_1s_stage4_col2_mean,0.013095796429875024,Combined_train_shuffled_test_regular,88,129
speed_1s_stage4_col2_std_over_mean,0.029877483886762608,Combined_train_shuffled_test_regular,88,129
speed_1s_stage5_rows,0.0005079839176257873,Combined_train_shuffled_test_regular,88,129
speed_1s_stage5_col1_mean,0.021716388785637246,Combined_train_shuffled_test_regular,88,129
speed_1s_stage5_col1_std_over_mean,0.0190592843560225,Combined_train_shuffled_test_regular,88,129
