feature,importance,dataset,run,seed
speed_1s_stage4_rows,0.005249681854991657,SI206_train_shuffled_test_regular,95,136
speed_1s_stage4_col1_mean,0.04120032384510481,SI206_train_shuffled_test_regular,95,136
speed_1s_stage4_col1_std_over_mean,0.011895253189543617,SI206_train_shuffled_test_regular,95,136
speed_1s_stage4_col2_mean,0.009155740284485804,SI206_train_shuffled_test_regular,95,136
speed_1s_stage4_col2_std_over_mean,0.016904264381992266,SI206_train_shuffled_test_regular,95,136
speed_1s_stage5_rows,6.399788815485191e-05,SI206_train_shuffled_test_regular,95,136
speed_1s_stage5_col1_mean,0.03629738160402657,SI206_train_shuffled_test_regular,95,136
speed_1s_stage5_col1_std_over_mean,0.018505060565171642,SI206_train_shuffled_test_regular,95,136
speed_1s_stage5_col2_mean,0.013377082274200095,SI206_train_shuffled_test_regular,95,136
speed_1s_stage5_col2_std_over_mean,0.032074714074746484,SI206_train_shuffled_test_regular,95,136
speed_10s_avg_rows,0.011304366398812278,SI206_train_shuffled_test_regular,95,136
speed_10s_avg_stage2_rows,0.011208602874238064,SI206_train_shuffled_test_regular,95,136
speed_10s_avg_stage2_col1_mean,0.018754991488621982,SI206_train_shuffled_test_regular,95,136
speed_10s_avg_stage2_col1_std_over_mean,0.009304994331723777,SI206_train_shuffled_test_regular,95,136
speed_10s_avg_stage2_col2_mean,0.012613060528505431,SI206_train_shuffled_test_regular,95,136
speed_10s_avg_stage2_col2_std_over_mean,0.008795902318160699,SI206_train_shuffled_test_regular,95,136
speed_10s_avg_stage3_rows,0.006734329645794102,SI206_train_shuffled_test_regular,95,136
speed_10s_avg_stage3_col1_mean,0.018934704129471788,SI206_train_shuffled_test_regular,95,136
speed_10s_avg_stage3_col1_std_over_mean,0.007778790455103721,SI206_train_shuffled_test_regular,95,136
speed_10s_avg_stage3_col2_mean,0.011596092804358651,SI206_train_shuffled_test_regular,95,136
speed_10s_avg_stage3_col2_std_over_mean,0.023084727819371386,SI206_train_shuffled_test_regular,95,136
speed_10s_avg_stage4_rows,0.0065547346425812066,SI206_train_shuffled_test_regular,95,136
speed_10s_avg_stage4_col1_mean,0.04574958317357115,SI206_train_shuffled_test_regular,95,136
speed_10s_avg_stage4_col1_std_over_mean,0.015069650123830413,SI206_train_shuffled_test_regular,95,136
speed_10s_avg_stage4_col2_mean,0.007858830160759426,SI206_train_shuffled_test_regular,95,136
speed_10s_avg_stage4_col2_std_over_mean,0.055639864795346855,SI206_train_shuffled_test_regular,95,136
speed_10s_avg_stage5_rows,0.0,SI206_train_shuffled_test_regular,95,136
speed_10s_avg_stage5_col1_mean,0.034100191646178085,SI206_train_shuffled_test_regular,95,136
speed_10s_avg_stage5_col1_std_over_mean,0.03089485582742117,SI206_train_shuffled_test_regular,95,136
speed_10s_avg_stage5_col2_mean,0.012219193221996986,SI206_train_shuffled_test_regular,95,136
speed_10s_avg_stage5_col2_std_over_mean,0.017590718926813798,SI206_train_shuffled_test_regular,95,136
stage_2_frames,0.05610240010836657,SI206_train_shuffled_test_regular,96,137
stage_3_frames,0.008800762213960873,SI206_train_shuffled_test_regular,96,137
stage_4_frames,0.006158625113076455,SI206_train_shuffled_test_regular,96,137
stage_5_frames,0.00631225723667255,SI206_train_shuffled_test_regular,96,137
roam_mean,0.009824213173296955,SI206_train_shuffled_test_regular,96,137
roam_std_over_mean,0.06393440924219199,SI206_train_shuffled_test_regular,96,137
roam_early_mean,0.01244862899219757,SI206_train_shuffled_test_regular,96,137
roam_mid_mean,0.05604995299834546,SI206_train_shuffled_test_regular,96,137
roam_late_mean,0.01444442329798631,SI206_train_shuffled_test_regular,96,137
roam_slope,0.05846241114128958,SI206_train_shuffled_test_regular,96,137
speed_1s_rows,0.01870691136436816,SI206_train_shuffled_test_regular,96,137
speed_1s_stage2_rows,0.011008839449621081,SI206_train_shuffled_test_regular,96,137
speed_1s_stage2_col1_mean,0.02167883006682849,SI206_train_shuffled_test_regular,96,137
speed_1s_stage2_col1_std_over_mean,0.011948483370084055,SI206_train_shuffled_test_regular,96,137
speed_1s_stage2_col2_mean,0.012164079106495074,SI206_train_shuffled_test_regular,96,137
speed_1s_stage2_col2_std_over_mean,0.02941186884594947,SI206_train_shuffled_test_regular,96,137
speed_1s_stage3_rows,0.005375260592952653,SI206_train_shuffled_test_regular,96,137
speed_1s_stage3_col1_mean,0.019524778491878083,SI206_train_shuffled_test_regular,96,137
speed_1s_stage3_col1_std_over_mean,0.017083603035553206,SI206_train_shuffled_test_regular,96,137
speed_1s_stage3_col2_mean,0.013168797643693792,SI206_train_shuffled_test_regular,96,137
speed_1s_stage3_col2_std_over_mean,0.02034855039225228,SI206_train_shuffled_test_regular,96,137
speed_1s_stage4_rows,0.005862562875414947,SI206_train_shuffled_test_regular,96,137
speed_1s_stage4_col1_mean,0.04392217329703566,SI206_train_shuffled_test_regular,96,137
speed_1s_stage4_col1_std_over_mean,0.015923446795851934,SI206_train_shuffled_test_regular,96,137
speed_1s_stage4_col2_mean,0.01206881371961047,SI206_train_shuffled_test_regular,96,137
speed_1s_stage4_col2_std_over_mean,0.025241401909213076,SI206_train_shuffled_test_regular,96,137
speed_1s_stage5_rows,5.503006355521425e-06,SI206_train_shuffled_test_regular,96,137
speed_1s_stage5_col1_mean,0.03493683236518104,SI206_train_shuffled_test_regular,96,137
speed_1s_stage5_col1_std_over_mean,0.017511770741353717,SI206_train_shuffled_test_regular,96,137
speed_1s_stage5_col2_mean,0.01005710489300481,SI206_train_shuffled_test_regular,96,137
speed_1s_stage5_col2_std_over_mean,0.029584759700760885,SI206_train_shuffled_test_regular,96,137
speed_10s_avg_rows,0.018851054477610103,SI206_train_shuffled_test_regular,96,137
speed_10s_avg_stage2_rows,0.014018877905007218,SI206_train_shuffled_test_regular,96,137
speed_10s_avg_stage2_col1_mean,0.012716840103982498,SI206_train_shuffled_test_regular,96,137
speed_10s_avg_stage2_col1_std_over_mean,0.006154948667764354,SI206_train_shuffled_test_regular,96,137
speed_10s_avg_stage2_col2_mean,0.009814632966484289,SI206_train_shuffled_test_regular,96,137
speed_10s_avg_stage2_col2_std_over_mean,0.012048615935261488,SI206_train_shuffled_test_regular,96,137
speed_10s_avg_stage3_rows,0.007103281158348346,SI206_train_shuffled_test_regular,96,137
speed_10s_avg_stage3_col1_mean,0.022478441661113218,SI206_train_shuffled_test_regular,96,137
speed_10s_avg_stage3_col1_std_over_mean,0.006819237052899877,SI206_train_shuffled_test_regular,96,137
speed_10s_avg_stage3_col2_mean,0.011878039084654615,SI206_train_shuffled_test_regular,96,137
speed_10s_avg_stage3_col2_std_over_mean,0.021696774752116964,SI206_train_shuffled_test_regular,96,137
speed_10s_avg_stage4_rows,0.005090884593575597,SI206_train_shuffled_test_regular,96,137
speed_10s_avg_stage4_col1_mean,0.039199647069280384,SI206_train_shuffled_test_regular,96,137
speed_10s_avg_stage4_col1_std_over_mean,0.010524471300126525,SI206_train_shuffled_test_regular,96,137
speed_10s_avg_stage4_col2_mean,0.006130591689835242,SI206_train_shuffled_test_regular,96,137
speed_10s_avg_stage4_col2_std_over_mean,0.04328259958260254,SI206_train_shuffled_test_regular,96,137
speed_10s_avg_stage5_rows,0.0003205424361652401,SI206_train_shuffled_test_regular,96,137
speed_10s_avg_stage5_col1_mean,0.03344694536728192,SI206_train_shuffled_test_regular,96,137
speed_10s_avg_stage5_col1_std_over_mean,0.029515933928902813,SI206_train_shuffled_test_regular,96,137
speed_10s_avg_stage5_col2_mean,0.01102155633301165,SI206_train_shuffled_test_regular,96,137
speed_10s_avg_stage5_col2_std_over_mean,0.009813628753132525,SI206_train_shuffled_test_regular,96,137
stage_2_frames,0.06060507726468503,SI206_train_shuffled_test_regular,97,138
stage_3_frames,0.013896085496182854,SI206_train_shuffled_test_regular,97,138
stage_4_frames,0.006192597477183917,SI206_train_shuffled_test_regular,97,138
stage_5_frames,0.00835982835701018,SI206_train_shuffled_test_regular,97,138
roam_mean,0.012298911238419662,SI206_train_shuffled_test_regular,97,138
roam_std_over_mean,0.04373222603997326,SI206_train_shuffled_test_regular,97,138
roam_early_mean,0.014827361322759892,SI206_train_shuffled_test_regular,97,138
roam_mid_mean,0.05263790639199962,SI206_train_shuffled_test_regular,97,138
roam_late_mean,0.01954070797611551,SI206_train_shuffled_test_regular,97,138
roam_slope,0.05632090772272709,SI206_train_shuffled_test_regular,97,138
speed_1s_rows,0.018119707175129236,SI206_train_shuffled_test_regular,97,138
speed_1s_stage2_rows,0.0115060472564947,SI206_train_shuffled_test_regular,97,138
speed_1s_stage2_col1_mean,0.018090776055658474,SI206_train_shuffled_test_regular,97,138
speed_1s_stage2_col1_std_over_mean,0.011555266141307103,SI206_train_shuffled_test_regular,97,138
speed_1s_stage2_col2_mean,0.013508641726877914,SI206_train_shuffled_test_regular,97,138
speed_1s_stage2_col2_std_over_mean,0.029923770060226982,SI206_train_shuffled_test_regular,97,138
speed_1s_stage3_rows,0.006765229344888094,SI206_train_shuffled_test_regular,97,138
speed_1s_stage3_col1_mean,0.022927998701285902,SI206_train_shuffled_test_regular,97,138
speed_1s_stage3_col1_std_over_mean,0.018004744176507905,SI206_train_shuffled_test_regular,97,138
speed_1s_stage3_col2_mean,0.015146757530327702,SI206_train_shuffled_test_regular,97,138
speed_1s_stage3_col2_std_over_mean,0.019135765057842445,SI206_train_shuffled_test_regular,97,138
speed_1s_stage4_rows,0.006108104516076369,SI206_train_shuffled_test_regular,97,138
speed_1s_stage4_col1_mean,0.03416278276181555,SI206_train_shuffled_test_regular,97,138
speed_1s_stage4_col1_std_over_mean,0.0133109185979659,SI206_train_shuffled_test_regular,97,138
speed_1s_stage4_col2_mean,0.008755302388282999,SI206_train_shuffled_test_regular,97,138
speed_1s_stage4_col2_std_over_mean,0.022981304768304366,SI206_train_shuffled_test_regular,97,138
speed_1s_stage5_rows,0.00045354123973811696,SI206_train_shuffled_test_regular,97,138
speed_1s_stage5_col1_mean,0.03647553250065696,SI206_train_shuffled_test_regular,97,138
speed_1s_stage5_col1_std_over_mean,0.019005304767510185,SI206_train_shuffled_test_regular,97,138
speed_1s_stage5_col2_mean,0.012460780928735893,SI206_train_shuffled_test_regular,97,138
speed_1s_stage5_col2_std_over_mean,0.024420438418016745,SI206_train_shuffled_test_regular,97,138
speed_10s_avg_rows,0.01991217568378688,SI206_train_shuffled_test_regular,97,138
speed_10s_avg_stage2_rows,0.011062157846570735,SI206_train_shuffled_test_regular,97,138
speed_10s_avg_stage2_col1_mean,0.014583855949965937,SI206_train_shuffled_test_regular,97,138
speed_10s_avg_stage2_col1_std_over_mean,0.007842744387299901,SI206_train_shuffled_test_regular,97,138
speed_10s_avg_stage2_col2_mean,0.011978084385310294,SI206_train_shuffled_test_regular,97,138
speed_10s_avg_stage2_col2_std_over_mean,0.010508319384365415,SI206_train_shuffled_test_regular,97,138
speed_10s_avg_stage3_rows,0.007944666156121931,SI206_train_shuffled_test_regular,97,138
speed_10s_avg_stage3_col1_mean,0.013093724916335132,SI206_train_shuffled_test_regular,97,138
speed_10s_avg_stage3_col1_std_over_mean,0.0077588559568680165,SI206_train_shuffled_test_regular,97,138
speed_10s_avg_stage3_col2_mean,0.009891644204506781,SI206_train_shuffled_test_regular,97,138
speed_10s_avg_stage3_col2_std_over_mean,0.02309090672442499,SI206_train_shuffled_test_regular,97,138
speed_10s_avg_stage4_rows,0.006846119274692451,SI206_train_shuffled_test_regular,97,138
speed_10s_avg_stage4_col1_mean,0.03494224951809211,SI206_train_shuffled_test_regular,97,138
speed_10s_avg_stage4_col1_std_over_mean,0.02035504859447213,SI206_train_shuffled_test_regular,97,138
speed_10s_avg_stage4_col2_mean,0.008544584289310181,SI206_train_shuffled_test_regular,97,138
speed_10s_avg_stage4_col2_std_over_mean,0.052818192314774685,SI206_train_shuffled_test_regular,97,138
speed_10s_avg_stage5_rows,3.647672617470674e-05,SI206_train_shuffled_test_regular,97,138
speed_10s_avg_stage5_col1_mean,0.02894247340990727,SI206_train_shuffled_test_regular,97,138
speed_10s_avg_stage5_col1_std_over_mean,0.038665154899394455,SI206_train_shuffled_test_regular,97,138
speed_10s_avg_stage5_col2_mean,0.010673103036059884,SI206_train_shuffled_test_regular,97,138
speed_10s_avg_stage5_col2_std_over_mean,0.009279138940859572,SI206_train_shuffled_test_regular,97,138
stage_2_frames,0.04853218932167646,SI206_train_shuffled_test_regular,98,139
stage_3_frames,0.013725704092877523,SI206_train_shuffled_test_regular,98,139
stage_4_frames,0.006079182681492934,SI206_train_shuffled_test_regular,98,139
stage_5_frames,0.0030918732802336065,SI206_train_shuffled_test_regular,98,139
roam_mean,0.00699547401498152,SI206_train_shuffled_test_regular,98,139
roam_std_over_mean,0.06467075447688454,SI206_train_shuffled_test_regular,98,139
roam_early_mean,0.015492874810097408,SI206_train_shuffled_test_regular,98,139
roam_mid_mean,0.04650178520885546,SI206_train_shuffled_test_regular,98,139
roam_late_mean,0.01772808546708091,SI206_train_shuffled_test_regular,98,139
roam_slope,0.06153504449718742,SI206_train_shuffled_test_regular,98,139
speed_1s_rows,0.01791322397704344,SI206_train_shuffled_test_regular,98,139
speed_1s_stage2_rows,0.012382684933177892,SI206_train_shuffled_test_regular,98,139
speed_1s_stage2_col1_mean,0.0192297516436624,SI206_train_shuffled_test_regular,98,139
speed_1s_stage2_col1_std_over_mean,0.008770135010463627,SI206_train_shuffled_test_regular,98,139
speed_1s_stage2_col2_mean,0.013575658879240858,SI206_train_shuffled_test_regular,98,139
speed_1s_stage2_col2_std_over_mean,0.02660948054657174,SI206_train_shuffled_test_regular,98,139
speed_1s_stage3_rows,0.004842881153462674,SI206_train_shuffled_test_regular,98,139
speed_1s_stage3_col1_mean,0.0170851109340137,SI206_train_shuffled_test_regular,98,139
speed_1s_stage3_col1_std_over_mean,0.021068073123889353,SI206_train_shuffled_test_regular,98,139
speed_1s_stage3_col2_mean,0.014796246181733915,SI206_train_shuffled_test_regular,98,139
speed_1s_stage3_col2_std_over_mean,0.014743619692147216,SI206_train_shuffled_test_regular,98,139
speed_1s_stage4_rows,0.006268134614389928,SI206_train_shuffled_test_regular,98,139
speed_1s_stage4_col1_mean,0.041230727711489557,SI206_train_shuffled_test_regular,98,139
speed_1s_stage4_col1_std_over_mean,0.013994899728315122,SI206_train_shuffled_test_regular,98,139
speed_1s_stage4_col2_mean,0.012293762905637088,SI206_train_shuffled_test_regular,98,139
speed_1s_stage4_col2_std_over_mean,0.02049495128635103,SI206_train_shuffled_test_regular,98,139
speed_1s_stage5_rows,7.789020189777888e-05,SI206_train_shuffled_test_regular,98,139
speed_1s_stage5_col1_mean,0.03731166209606845,SI206_train_shuffled_test_regular,98,139
speed_1s_stage5_col1_std_over_mean,0.016093977675196415,SI206_train_shuffled_test_regular,98,139
speed_1s_stage5_col2_mean,0.014252385217127302,SI206_train_shuffled_test_regular,98,139
speed_1s_stage5_col2_std_over_mean,0.028847153947817443,SI206_train_shuffled_test_regular,98,139
speed_10s_avg_rows,0.017176066905453688,SI206_train_shuffled_test_regular,98,139
speed_10s_avg_stage2_rows,0.008982868473783188,SI206_train_shuffled_test_regular,98,139
speed_10s_avg_stage2_col1_mean,0.01334900153156333,SI206_train_shuffled_test_regular,98,139
speed_10s_avg_stage2_col1_std_over_mean,0.008017730146200865,SI206_train_shuffled_test_regular,98,139
speed_10s_avg_stage2_col2_mean,0.010929346014622237,SI206_train_shuffled_test_regular,98,139
speed_10s_avg_stage2_col2_std_over_mean,0.010637448317598967,SI206_train_shuffled_test_regular,98,139
speed_10s_avg_stage3_rows,0.007166796586518883,SI206_train_shuffled_test_regular,98,139
speed_10s_avg_stage3_col1_mean,0.017500027583018808,SI206_train_shuffled_test_regular,98,139
speed_10s_avg_stage3_col1_std_over_mean,0.009248870930961358,SI206_train_shuffled_test_regular,98,139
speed_10s_avg_stage3_col2_mean,0.013085249283570502,SI206_train_shuffled_test_regular,98,139
speed_10s_avg_stage3_col2_std_over_mean,0.01985299196686679,SI206_train_shuffled_test_regular,98,139
speed_10s_avg_stage4_rows,0.004543415023634324,SI206_train_shuffled_test_regular,98,139
speed_10s_avg_stage4_col1_mean,0.042549483277053345,SI206_train_shuffled_test_regular,98,139
speed_10s_avg_stage4_col1_std_over_mean,0.017511464685605948,SI206_train_shuffled_test_regular,98,139
speed_10s_avg_stage4_col2_mean,0.006741924982239877,SI206_train_shuffled_test_regular,98,139
speed_10s_avg_stage4_col2_std_over_mean,0.04811623047025721,SI206_train_shuffled_test_regular,98,139
speed_10s_avg_stage5_rows,5.437366294271457e-05,SI206_train_shuffled_test_regular,98,139
speed_10s_avg_stage5_col1_mean,0.034985172491794995,SI206_train_shuffled_test_regular,98,139
speed_10s_avg_stage5_col1_std_over_mean,0.039645279814286755,SI206_train_shuffled_test_regular,98,139
speed_10s_avg_stage5_col2_mean,0.010295715994888226,SI206_train_shuffled_test_regular,98,139
speed_10s_avg_stage5_col2_std_over_mean,0.013375162546073242,SI206_train_shuffled_test_regular,98,139
stage_2_frames,0.06063051029100914,SI206_train_shuffled_test_regular,99,140
stage_3_frames,0.013501611451555014,SI206_train_shuffled_test_regular,99,140
stage_4_frames,0.006633676319554193,SI206_train_shuffled_test_regular,99,140
stage_5_frames,0.006700970384992086,SI206_train_shuffled_test_regular,99,140
roam_mean,0.006142077019089834,SI206_train_shuffled_test_regular,99,140
roam_std_over_mean,0.05318715076595844,SI206_train_shuffled_test_regular,99,140
roam_early_mean,0.018099785013161177,SI206_train_shuffled_test_regular,99,140
roam_mid_mean,0.04217643632378503,SI206_train_shuffled_test_regular,99,140
roam_late_mean,0.011816427912846887,SI206_train_shuffled_test_regular,99,140
roam_slope,0.060840817130875066,SI206_train_shuffled_test_regular,99,140
